Name,Gender,Frequency
राम लक्ष्मण,1,113
गर्भी देवी,0,113
सुदीप कुमार,1,113
पुर्ने,1,113
नन्द सिं,1,113
दिपिया देवी,0,113
राम आशिष,1,113
उमेश सिंह,1,113
नरेश सिह,1,112
राम सिकिल,0,112
मान कुमारि,0,112
मन राम,1,112
सुन्तोली,0,112
बिक्रम सिंह,1,112
तारा पति,1,112
एसा,0,112
होरी लाल,1,112
भोला दास,1,111
रुणा कुमारी,0,111
मन मती,0,111
शिर कुमारी,0,111
कुला नन्द,1,111
उद्धब प्रसाद,1,111
गुन्जन,1,111
तेजनाथ,1,111
रामजनम,1,110
कुलदिप कुमार,1,110
रुप चन्द्र,1,110
डेभिड,1,110
सुदाम,1,110
आर्जन,1,110
भिम दत्त,1,110
ब्रज किशोर,1,110
केवले,1,110
नर नारायण,1,109
डमरे,1,109
ज्ञाना देवी,0,109
चक्र सिंह,1,109
फिलिप,1,109
निम लाल,1,109
पञ्च राम,1,109
नन्दु,0,109
पुर्वा,0,109
ललिया,0,109
मदन राम,1,108
जगुवा,1,108
अमीना,0,108
छविमाया,0,108
मकेश्‍वर,1,108
कृति मान,1,108
पुष्पलता,0,108
सनिचर,1,108
नया,1,108
झलक कुमार,1,107
कमल केशरी,0,107
कन्या,0,107
सुकसरी,0,107
दिक्षा,0,107
अन्जना,0,107
नितिश,1,107
मुक्ती बहादुर,1,107
धनि कला,0,107
मतिया,0,107
रचिता,0,106
सिंगे,1,106
सुवी,0,106
झलिया देवी,0,106
रुदनी देवी,0,106
अमृता पुन,0,106
इच्छा कुमारी,0,106
बद्रि नाथ,1,106
डम्वर माया,0,106
बिर्खे,1,105
चेत,1,105
लडुवती देवी,0,105
जुन देवी,0,105
लाल वीर,1,105
फुल सरी,0,105
छविलाल,1,105
हुतराज,1,105
भद्र,0,104
मुन्ना लाल,1,104
ठूली कान्‍छी,0,104
चुल्‍हाई,1,104
सानु लाल,1,104
गुन्जा देवी,0,104
कामनी देवी,0,104
चनर देव,1,104
बिरेन्‍द्र कुमार,1,104
निगम,1,104
हर्ष,1,104
किसमतीया,0,103
रामचन्द्र,1,103
हैरानी,0,103
उम्रावती,0,103
राजेश ठाकुर,1,103
कला माया,0,103
धरु,0,103
मुक्ती राम,1,103
चन्‍द्र देव,1,103
सूर्य कला,0,102
रिझो देवी,0,102
सर्वधन,1,102
पानवती देवी,0,102
निमेष,1,102
संजय राउत,1,102
श्रृजन,1,102
ब्रजेश कुमार,1,102
हैकला,0,102
सुवद्रा,0,102
हित मान,1,102
राजिया खातुन,0,101
राम लक्षण,1,101
दावा लामा,1,101
रविना देवी,0,101
सुहेल,1,101
दिपा राना,0,101
मुकुन्‍द प्रसाद,1,101
सनि,0,101
ज्ञानु,0,101
जियाउल,1,101
सिताराम प्रसाद,1,100
खग माया,0,100
मनहरि,1,100
योजन,1,100
आन्नद,1,100
वुधमाया,0,100
तुलक्षा,0,100
मिम कुमारी,0,100
लालसा कुमारी,0,100
गुञ्ज मान,1,100
सुनम कुमारी,0,100
रामपुकार प्रसाद,1,99
कमला बस्नेत,0,99
सचिन्द्र कुमार,1,99
नरेन्‍द्र प्रसाद,1,99
तपन,1,99
आरति कुमारी,0,99
विश्‍वनाथ राउत,1,99
पुतला देवी,0,99
लीलाधर,1,99
प्रसुन,1,99
खुस माया,0,99
हिरा शोभा,0,98
कलावती देवि,0,98
धरमेन्द्र कुमार,1,98
सिता अधिकारी,0,98
गन वहादुर,1,98
बृजमोहन,1,98
बेद नाथ,1,98
सुर्यकला कुमारी,0,98
राजु राना,1,98
जोगि,1,98
ममीता,0,98
धनिश्वर,1,98
धनपाती,0,97
हस्‍त माया,0,97
नन्दरुपा,0,97
केशु देवी,0,97
नुरजाहा,0,97
शोभा खर,1,97
सन्‍तोष,1,97
भवान सिह,1,97
कर्णविर,1,97
घिसियावन,1,96
कर्म सिंह,1,96
सुवानी,0,96
सह बहादुर,1,96
सहीदा,0,96
झमान सिंह,1,96
लालकौरा,0,96
अनमिका,0,96
टिकारानी,0,96
हेवन्ती देवी,0,96
गोपा,0,96
रोस्ना,0,96
ठुले,1,96
बिदुर प्रसाद,1,95
तारा कान्त,1,95
रामपुकारी देवी,0,95
भद्रा देवी,0,95
श्रीमती तारा,0,95
पर्वत कुमार,1,95
कलामुद्दिन,1,95
फुलमतिया देवी,0,95
मनतोरिया कुमारी,0,95
सानु राम,1,95
सुगन्धी देवी,0,95
राजु सिंह,1,94
अग्नी,1,94
सोभा माया,0,94
यमुना प्रसाद,1,94
चम्पा देवि,0,94
भूमा,0,94
नुर माया,0,94
विजय राउत,1,94
शर्मीला कुमारी,0,94
भगवति कुमारी,0,94
युगेश्‍वर,1,94
पुन्नवासी,1,94
शिव रानी,0,94
सिताराम,1,93
माइलो,1,93
सुन्दर मान,1,93
राम सखिया,0,93
उमेस,1,93
लीला वती,0,93
विष्नु,1,93
शान्ति कला,0,93
चिर माया,0,93
कमल चन्द्र,1,93
नासिर,1,93
अशिष कुमार,1,93
सुखी,1,92
शिवपुजन प्रसाद,1,92
गंगा कुमारि,0,92
रुपक राज,1,92
बैशागी,0,92
मति बहादुर,1,92
लाल वती,0,92
संगिना,0,92
तारा प्रकाश,1,92
बासो,0,92
चन्नरा देवी,0,92
बिलट,1,91
नुना,0,91
अहमद रजा,1,91
भोगी लाल,1,91
जयमाला कुमारी,0,91
ढल बहादुर,1,91
दामे,1,91
कृपेश,1,91
पंच वहादुर,1,91
मञ्‍जु देवी,0,91
युवराज थापा,1,91
अम्‍बीका,0,91
ऐश्वर्या,0,91
मन्ती देवी,0,91
सबल,1,90
रामेश,1,90
भूमीसरा,0,90
चानसरी,0,90
टाउके,1,90
अमरिका देवी,0,90
कान्छी,0,90
पोवी,0,90
विष्नु माया,0,90
अञ्‍जली,0,90
गणेश ठाकुर,1,90
रीता,0,90
सोमइ,1,90
रामनरेश साह,1,90
दिर्ग,1,89
गंगा राना,0,89
कमला भण्डारी,0,89
सोन मती,0,89
दिपेश बहादुर,1,89
स्‍वेता,0,89
रेमलाल,1,89
रियाजुद्दीन,1,89
मोनिका,0,89
रेश्मा,0,89
आशावती,0,89
राजेश्‍वर साह,1,89
शसि कला,0,89
रुपा,1,89
कमोधिया देवी,0,89
किर्ति बहादुर,1,89
पुष्पा देबी,0,88
राजबती,0,88
धन पती,1,88
रचित,1,88
रातरानी,0,88
ज्ञान ध्वज,1,88
इसलाम मिया,1,88
बिमाया,0,88
बुद्धी सागर,1,88
ननु,1,88
अस्तुरिया,0,88
रविन्द्र मान,1,88
डम्वर दत्त,1,87
सोनालाल महतो,1,87
अमिरुल्लाह,1,87
हरीश,1,87
दिपक पुन,1,87
धनुवा,1,87
निहारिका,0,87
गुलेरी,0,87
दुखि लाल,1,87
सत्य लक्ष्मी,0,87
पंफा कुमारी,0,87
डिल्‍ली राज,1,87
हासीम,1,87
मेघलाल,1,86
बासु देबी,0,86
सङ्गीता,0,86
मन रुपी,0,86
जाली,0,86
लक्ष्मी चन्द्र,1,86
तुलि,0,86
दोमन्ती,0,86
चुमी,0,86
कृष्‍ण भक्त,1,86
जन्तरी देवी,0,86
डिल्लि माया,0,86
रमेश राना,1,85
विन्देश्वरी,1,85
बिलास,1,85
सुरेन्द्र दास,1,85
ललित सिह,1,85
शुभास,1,85
सुनरा,0,85
सतीया,0,85
केसरी माया,0,85
मोहविर,1,85
लक्षमी देवी,0,85
केशर सिह,1,85
रक्सु,1,85
विज बहादुर,1,85
रुखसार,0,85
डबल सिंह,1,84
चुडा प्रसाद,1,84
जगदेव साह,1,84
सुन सरी,0,84
ज्योती प्रकाश,1,84
अमरा,0,84
खुशवु कुमारी,0,84
सन्जिना,0,84
गौनी,0,84
सितल कुमार,1,84
याङ्जी,0,84
गोपीमाया,0,84
रामजानकी,0,84
इब्राहीम,1,84
आसो,0,84
शोभा राना,0,84
निर्मला बुढा,0,83
कान्छा लामा,1,83
लक्ष्मी घिमिरे,0,83
शिवदत्त,1,83
छोक्पा,0,83
रत्‍न मायाँ,0,83
लालसिंह,1,83
मो. मुस्ताक,1,83
एलिना कुमारी,0,83
सुना देबी,0,83
सिरिया,0,83
सानिया,0,83
दिपेन्द्र ठाकुर,1,83
पशुपती प्रसाद,1,82
सने,1,82
इन्दर देवी,0,82
सउरी,0,82
तृष्‍णा,0,82
राज कला,0,82
सरन कुमार,1,82
लालबाबु महतो,1,82
कला,0,82
रैफुन,0,82
प्राची,0,82
अनिरुद्ध प्रसाद,1,82
रंजित साह,1,82
ग्याल्जे,1,82
ललित राम,1,81
बुद्दि मान,1,81
चनरवती,0,81
सितेश,1,81
जितेन कुमार,1,81
सरश्वती,0,81
सुधनी देवी,0,81
दिल मति,0,81
दहाउर,1,81
सरफुदिन,1,81
डम्वर राज,1,81
ओविलाल,1,81
अभिमान,1,81
भिमकुमारी,0,81
रनजीत,1,81
शान्ति बहादुर,1,80
अमिन मिया,1,80
नयाँराम,1,80
क्यामुना,0,80
कुमरीया,0,80
काण्डु,0,80
हसमुदिन,1,80
भुमि कुमारी,0,80
जलधरी,0,80
केन्द्र प्रसाद,1,80
हृदय राज,1,80
वृहस्पति,1,80
छनु,1,80
सरस्वती खड्का,0,80
गज माया,0,80
हेम कर्ण,1,80
साइलो,1,80
बृहस्पती,0,79
शान्‍ित,0,79
टिका सिंह,1,79
गोला देवी,0,79
गोविन्द कुमारी,0,79
सत्यभामा,0,79
नरमला,0,79
गोविन्‍द कुमार,1,79
कान्‍ति,0,79
कमला पाण्डे,0,79
बनिसरा,0,79
ववीता,0,79
दिलु कुमारी,0,79
भिजन,1,79
नैनकली,0,79
सोसिला कुमारी,0,79
किताबुन निसा,0,78
धनजय,1,78
झिन्कु,1,78
खडक प्रसाद,1,78
करने,1,78
भजन कुमारी,0,78
कर्मी,0,78
नरि,1,78
देउधरी,0,78
नैन सरी,0,78
करिमा,0,78
बिर्मा कुमारी,0,78
मनरानी,0,78
पाण्डव कुमार,1,78
यमा देवी,0,78
विकु माया,0,78
कुमारी पार्वती,0,78
नयन्द्र बहादुर,1,77
श्रीराम महतो,1,77
सिउ कुमारी,0,77
पवनलाल,1,77
ईन्‍दिरा,0,77
तारा लक्ष्मी,0,77
जयन्द्र बहादुर,1,77
हरि साह,1,77
जोहन,1,77
लालसरी देवी,0,77
रामज्ञान,1,77
मेखराज,1,77
अल बहादुर,1,77
डम्बर,0,77
संस्कार,1,77
सुख देव,1,77
ईशरा,0,77
जयसरा देवी,0,76
वीर कुमार,1,76
एलिषा,0,76
सजिना,0,76
मीना माया,0,76
अम्बर सिंह,1,76
हरु देबी,0,76
शहिदा,0,76
फुगी,0,76
शिवेन्द्र,1,76
मो असलम,1,76
बलिराम कुमार,1,76
तेजी,1,76
मानती कुमारी,0,76
सद्धाम हुसेन,1,76
रमुनी,0,76
ढोल बहादुर,1,76
मो. रियाज,1,76
राजो,1,76
झौरी देवी,0,75
सन्जीत कुमार,1,75
आइशा,0,75
सुविधा,0,75
जाकरुन,0,75
कुल देव,1,75
जैसा,0,75
सरीमाया,0,75
कस्तुरा देवी,0,75
दया नन्द,1,75
हिरु,0,75
नाती काजी,1,75
आभास,1,0
आदिप,1,0
आकर्षण,1,0
आकृति,1,0
आनिश,1,0
आरजु,0,0
आशिएस,1,0
आशमा,1,0
आस्था,0,0
आयाम,1,0
आजाद,1,0
अब्दुस्सबूद,1,0
अभिग्य,1,0
अभिमान,1,0
अभिनव,1,0
अभिशेख,1,0
अबिचार,1,0
अबिन्द्र,1,0
अबित,1,0
अछुत,1,0
अधीश,1,0
अदिति,0,0
आगमन,1,0
ऐश,0,0
अजीब,1,0
अजित,1,0
अकश्दिप,1,0
अकिल,1,0
अक्षय,1,0
अलीना,0,0
अलिजा,0,0
आलिता,0,0
अल्मिं,1,0
अमलेंदु,1,0
अम्बरिस,1,0
अमिन,1,0
अमिताभ,1,0
अमरेन्द्र,1,0
अनमि,0,0
अनव,1,0
अंगद,1,0
अनिब,1,0
अनिरोध,1,0
अन्जली,0,0
अन्जीप,1,0
अंकित,1,0
अनोज,1,0
अन्शुमन,1,0
अनुदीप,1,0
अनुप,1,0
अनुरुद्र,1,0
अनुष्मा,0,0
अन्वेषक,1,0
अपिल,1,0
अरबिन्द,1,0
अर्चना,0,0
अरिष्म,0,0
अरमान,1,0
अर्पण,1,0
अरविन्द,1,0
अस्बिना,0,0
अशेस,1,0
अशित,1,0
अश्मिना,1,0
अशुता,1,0
असलेशा,0,0
अस्त,1,0
अतित,1,0
अवश,1,0
अविमंयु,1,0
अविरुष,1,0
अवध,1,0
अयन,1,0
अयुशी,1,0
बबी,0,0
बाचस्पति,1,0
बैध,1,0
बज्र,1,0
बालेश्वर,1,0
बन,1,0
बपिं,1,0
बसन्ती,0,0
बसुधा,0,0
बेबिना,1,0
बीपेंद्र,1,0
बेनिश,1,0
भाबेश,1,0
भगवान,1,0
भारत,1,0
भास्कर,1,0
भवानी,0,0
भीमार्जुन,1,0
भूमिका,0,0
भूमिका,1,0
भुसन,1,0
बिबत,1,0
बिब्हम,1,0
बिभुति,0,0
बिबुती,1,0
बिद्या,1,0
बिद्यानन्द,1,0
बीबेक,1,0
बिजेश,1,0
विकेन्द्र,1,0
विक्रान्त,1,0
बिमलेश,1,0
बिना,0,0
बिन्देश्वर,1,0
विनीत,1,0
बिनिता,0,0
बिपन,1,0
बिपिन,1,0
बिप्लोवे,1,0
बिरेन,1,0
बिरवल,1,0
बिश्व,1,0
विष्णुहरि,1,0
बिशुका,0,0
विश्वनाथ,1,0
बिस्मिता,1,0
बित्य,0,0
विवेक,1,0
बोम,1,0
ब्रजेंद्र,1,0
ब्रिशन,1,0
बुद्धिराज,1,0
बुश्रा,0,0
चैतन्य,1,0
चन्दन,1,0
चाँदनी,0,0
चर्चिल,1,0
चेली,0,0
छबि,1,0
छिरिङ्ग,1,0
चिराग,1,0
चिरायु,1,0
चोक,1,0
चुम्लुङ्ग,1,0
च्य्रुस,1,0
डम्बर,1,0
दर्काजी,1,0
दवाडी,1,0
देबेश,1,0
डीना,0,0
दीपेन्द्र,1,0
दीप्ति,1,0
देंजम,1,0
देशभक्त,1,0
देव्ब्रत,1,0
देवोत्तम,1,0
द्फस्द,1,0
धनेश्वोर,1,0
धरमनाथ,1,0
धावा,1,0
धिरी,1,0
धुर्ब,1,0
दिब्यशोरी,0,0
दिग्दर्शन,1,0
दिक्सन,1,0
दिलदार,1,0
डिमन,1,0
दिनेश्वर,1,0
दीपंकर,1,0
दिपिक्षा,0,0
दिप्ती,0,0
दिश्यनता,1,0
दिव्यन्शु,1,0
दिया,1,0
डोर,1,0
द्रिस्तंत,1,0
दुखान,1,0
दुर्लव,1,0
एअक,1,0
एकराज,1,0
एलीना,0,0
एलिजा,1,0
एनुप,1,0
एशाना,0,0
फणिन्द्र,1,0
फ्रंचिश,1,0
गजाधर,1,0
गंदिरा,1,0
गौलोचन,1,0
गायत्री,0,0
घना,1,0
गिरधारी,1,0
गितेश,1,0
गोमा,0,0
गोरखनाथ,1,0
ग्रिवाब,1,0
गुनानंद,1,0
गुन्जेश,1,0
ज्ञान्दिप,1,0
ज्ञवाली,1,0
हर,1,0
हरिदेव,1,0
हर्क,1,0
हसरत,1,0
हेमांचल,0,0
हेम्प्रभा,0,0
हिल्सों,1,0
हिमशैल,1,0
हितेश,1,0
हृदेश,1,0
हृतु,0,0
इच्छा,1,0
इम्दाद,1,0
इन्द्रेश,1,0
इनु,0,0
इशा,0,0
इश्वर,1,0
इश्वरी,1,0
जगन,1,0
जगिदिश,1,0
जैन,1,0
जलिन,1,0
जननी,0,0
जंगबहादुर,1,0
जसकारण,1,0
जवानी,0,0
जयन्ति,0,0
जयकरण,1,0
जीबेस्वोर,1,0
जीवानंद,1,0
जेनिश,1,0
झा,1,0
झिमि,1,0
जिज्ञाशु,1,0
जीव,1,0
जोह्न्य,0,0
योसेफ,1,0
जुगेश,1,0
जुनी,0,0
ज्योति,1,0
कबिन,1,0
कै,1,0
कलश,1,0
कल्पना,1,0
कामर,1,0
काण्डल,1,0
कपका,1,0
करुण,1,0
कश्यप,1,0
कौश्तुप,1,0
कयुब,1,0
केनोपमा,0,0
केशरमान,1,0
खड्ग,1,0
खालिदा,0,0
खेशु,1,0
खोप,1,0
खुशीलाल,1,0
किर्तन,1,0
किसुन,1,0
कोस्मिता,0,0
कृपा,1,0
क्रिश्बोल्ड,1,0
क्रिस्टिना,0,0
क्रितिश,1,0
क्षितिज,1,0
कुलेंद्र,1,0
कुमुद,1,0
कुसंग,1,0
कुश्मिता,0,0
लाबिना,0,0
लाक्पा,1,0
ललितेस्वेर,1,0
लव,1,0
लीला,0,0
लेज़िना,0,0
लिलामणि,1,0
लिजा,0,0
लोकेश,1,0
लूज़ा,1,0
लुक,1,0
लुव,1,0
माडव,1,0
मधुरेश,1,0
महाजन,1,0
महेद्र,1,0
महिप,1,0
मलीन,1,0
मन,1,0
मानार्थ,1,0
मंदर,1,0
मनिक,1,0
मनिस,1,0
मन्जीत,1,0
मन्जुल,1,0
मनोर,1,0
मरिषा,0,0
मतुक,1,0
मद.अल्सहुद,1,0
मीना,1,0
मेघराज,1,0
मेनका,1,0
मेर्यिना,0,0
मिग्मार,1,0
मिलाप,1,0
मिना,0,0
मिराज,1,0
मिताब,1,0
मितु,0,0
मोहिर,1,0
मोनी,1,0
मून,0,0
मृदु,0,0
मुगल,1,0
मुकुन्द,1,0
मुनिब,1,0
मुस्कान,1,0
नबित,0,0
नगिना,0,0
नाम,1,0
नामिश,1,0
नन्दलाल,1,0
नानु,0,0
नरेश,1,0
नसि,1,0
नव,1,0
नवदीप,1,0
नेबुला,0,0
नीपुन,1,0
नीता,1,0
नेलिया,1,0
नेत्र,1,0
न्हुछे,1,0
निफेश,1,0
निजेश,1,0
निकिल,1,0
निकुञ्ज,1,0
निलेश,1,0
निमा,0,0
निन्ग्मर,1,0
निराला,0,0
निरें,1,0
निर्माण,1,0
निरुपम,0,0
निस्चय,1,0
निशर,1,0
निशिथ,1,0
निस्सीम,1,0
नीति,0,0
निविदा,0,0
नूपुर,0,0
नोवेल,1,0
नुनुहंग,1,0
ओब्येश,1,0
ओमन,1,0
ओप्तिच्स,1,0
पबें,1,0
पहाड,1,0
पल्लवी,1,0
पन्ना,1,0
परमानन्द,1,0
पार्वती,0,0
परिनव,1,0
पर्मिला,0,0
पार्वती,0,0
पौड्याल,1,0
पीयुष,1,0
फणिन्द्र,1,0
पिकेश,1,0
पिया,1,0
पूनम,0,0
प्रबल,1,0
प्रभाश,1,0
प्रबिन्जा,1,0
प्रचार,1,0
प्रधुम्न,1,0
प्रगम,1,0
प्रह्लाद,1,0
प्रजीना,1,0
प्रजोवल,1,0
प्रकेश,1,0
प्रलब,1,0
प्रमेन्द्र,1,0
प्रमिस्था,1,0
प्रणय,1,0
प्रनित,1,0
प्रफुल्ल,1,0
प्रसङ्ग,1,0
प्रशान्,1,0
प्रशिम,1,0
प्रसिस,1,0
प्रतीक,1,0
प्रतिज्ञा,0,0
प्रतिनिधि,1,0
पर्व,1,0
प्रविन,1,0
प्रयोग,1,0
प्रीतिना,0,0
प्रेलिसा,0,0
प्रेषित,1,0
प्रिठुला,0,0
प्रियंका,1,0
प्रोज्वल,1,0
पुजेश,1,0
पुण्य,1,0
पुर्शोतम,1,0
पुष्प,1,0
पुस्पेंद्र,1,0
रबिएन्द्र,1,0
रबिसों,1,0
रदेश,1,0
रगें,1,0
रगिना,0,0
रेशा,1,0
रजत,1,0
राजीव,1,0
राजिन्द्र,1,0
राजमणि,1,0
राकेस,1,0
रमा,0,0
रामपति,1,0
राम्द्रश,1,0
रमि,0,0
रामजी,1,0
रामप्रवेश,1,0
रामसुदन,1,0
रनगॊन,1,0
रंजिश,1,0
रसीन,1,0
रश्मि,0,0
रसला,0,0
रत्न,1,0
रवीन्द्र,1,0
रायन,1,0
रेबेच्च,0,0
रीना,0,0
रेगन,1,0
रेखा,0,0
रेनुका,1,0
रेसमी,1,0
र्ह्य्थ्म,1,0
रिधि,1,0
रिखेस्वोर,1,0
रिंकु,0,0
रिस्हब,1,0
रिसना,0,0
रिवा,0,0
रोबिन,1,0
रोदिप,1,0
रोजन,1,0
रोकेश,1,0
रोमिना,0,0
रोनिक्श,1,0
रोशनी,0,0
रोशिता,0,0
रुबल,1,0
रुबी,1,0
रुजें,1,0
रुक्मिणी,0,0
रुप,1,0
रुपिषा,0,0
रुस्तोम,1,0
सब्बु,0,0
साबित,1,0
सच्चित,0,0
सचिदा,1,0
सदन,1,0
साधुराम,1,0
सदृश,1,0
सह,1,0
सहयोग,1,0
सहित,1,0
सैंजु,1,0
सजीव,1,0
सजिन,1,0
सकेट,1,0
सक्श्यम,1,0
सालिन्दा,0,0
सल्विया,0,0
सामर्थ्य,1,0
सम्भावि,0,0
समीप,1,0
समिक्ष्य,1,0
समित,1,0
सम्प्रश,1,0
सम्रिधि,0,0
सम्यक,1,0
संचु,1,0
सांगे,1,0
संज्ञा,1,0
संजन,1,0
संजीत,1,0
संजिता,1,0
संकर,1,0
सन्त,1,0
सनुल्लाह,1,0
सपुत,1,0
सरन,1,0
सर्बजीत,1,0
सरेश,1,0
सर्जु,0,0
सरोवर,1,0
सर्वज्ञ,1,0
साशित,1,0
सतोमी,0,0
सत्येन्द्र,1,0
सौरभी,0,0
सवार,0,0
सेबी,1,0
सेलेंद्र,1,0
सेरोक्ष,1,0
शाचीन्द्र,1,0
शाहील,1,0
शैलिता,0,0
शकेप,1,0
शालिक,1,0
शमश,1,0
शानदार,1,0
शान्त,1,0
सहरल,1,0
शर्मिला,0,0
शशि,1,0
शौराव,1,0
शीतल,1,0
शेर्य्ल,0,0
शिचु,0,0
शिखर,1,0
शिलवा,0,0
शिशिर,1,0
शिव,1,0
शिवराम,1,0
शिव,1,0
शोभा,0,0
शोव,1,0
श्रबन,1,0
श्रमिना,0,0
श्रीधर,1,0
श्रीकान्त,1,0
श्रीस्ती,0,0
श्रेय,1,0
श्रीजित,1,0
श्रीष,0,0
श्रीवल,1,0
शशांक,1,0
शुभेच्छा,1,0
शुलक्षन,1,0
शुस्मा,0,0
शुवेच्छा,0,0
श्याम्ली,0,0
सिद्धढ़,1,0
सिजु,1,0
सिल्विया,0,0
सिमोन,0,0
सिराज,1,0
सिर्शक,1,0
सितास्मा,0,0
स्कन्द,1,0
समिता,1,0
स्निग्ध,0,0
सोफिया,0,0
सोम,1,0
सोनल,0,0
सोनी,1,0
सोनुजा,0,0
सोरुप,1,0
सोयल,1,0
श्री,1,0
श्रीराम,1,0
सृज़ं,1,0
सुबरण,1,0
सुबेग,1,0
सुभाराज,1,0
सुभिक्षा,0,0
सुबिन्द्र,1,0
सुचित्रा,0,0
सुदेश,1,0
सुधीन्द्र,1,0
सुदिषा,1,0
सुहाना,0,0
सुजंग,1,0
सुजिल,0,0
सुकर्म,1,0
सुकृत,1,0
सुलोचना,0,0
सुमति,0,0
सुमिना,1,0
सुमोड़ा,1,0
सुन्दर,1,0
सुनिन,0,0
सुनोज,1,0
सुप्रिम,0,0
सुरक्षा,0,0
सुरेश,1,0
सुसा,0,0
सुशील,1,0
सुश्रुषा,0,0
सुस्मृति,0,0
सुवेछा,0,0
सुवाष,1,0
सुजित,1,0
स्वराज,1,0
स्वस्तिशिला,0,0
स्वेच्छा,0,0
स्वीकृति,1,0
स्वोर्निल,1,0
स्य्ल्विना,1,0
तलाज़,1,0
टंक,1,0
तापन,1,0
तरिकुए,1,0
तेज,1,0
तेजिन्द्र,1,0
थागेंद्र,1,0
थरेंद्र,1,0
तिकप्रेम,1,0
तिर्थ,1,0
तोरण,1,0
त्रिभुबन,1,0
तृप्ति,0,0
त्शेरिंग,1,0
तुलाश्री,0,0
तुफान,1,0
उद्धव,1,0
उगेंद्र,1,0
उज्ज्वन,1,0
उमादेवी,0,0
उनिकुए,1,0
उपन्शु,1,0
उरिना,1,0
उस्हब,1,0
उत्कृष्ट,1,0
उत्सुला,0,0
वासुदेव,1,0
विभाश,1,0
विद्यमान,1,0
विलास,1,0
विषम,1,0
विविद,1,0
व्रिशव,1,0
यज्ञ,1,0
यमुना,0,0
यशाना,0,0
यशवन्त,1,0
एमजी,1,0
योगेश्वर,1,0
योउनेश,1,0
युबराज,1,0
युग्दिप,1,0
युकी,1,0
युशेफ,1,0
ज़हीर,1,0
आचल,0,0
आरावी,0,0
अभिलाषा,0,0
अलिशा,0,0
अन्चिता,0,0
अंकिता,0,0
अप्सरा,0,0
अरुणि,0,0
बन्दना,0,0
बीनाया,0,0
बिश्वास,0,0
आकार,1,0
आर्यन,1,0
अभिरूप,1,0
आद्नन,1,0
आलोक,1,0
अन्जल,1,0
आरिया,1,0
आश्विन,1,0
बाबुराम,1,0
बेमुन,1,0
बिबश,1,0
बिलोचन,1,0
बिरेश,1,0
चन्द्रकुमारी,1,0
दीवान,1,0
दिग्या,1,0
दिवन,1,0
गोरे काजी,1,0
हेम,1,0
जीवन,1,0
करण,1,0
किवन,1,0
कुशल,1,0
महेश,1,0
मेज़ं,1,0
नगरजुन,1,0
निबेक,1,0
निरञ्जन,1,0
निश्चल,1,0
ओसिस,1,0
राजीव,1,0
राज,1,0
रिशव,1,0
रोनिश,1,0
सबिणय,1,0
सज्वल,1,0
समिर,1,0
सन्दिप,1,0
सनुएल,1,0
सौगात,1,0
शेषराज,1,0
शुसांत,1,0
सोनु,1,0
सुभाजित,1,0
सुकाश,1,0
सुरेन्द्र,1,0
स्वीकार,1,0
तिल,1,0
उपेन्द्र,1,0
युबिन,1,0
श्रीसला,0,0
सिमरानी,0,0
सोनालिका,0,0
सुहाना,0,0
सुरिषा,0,0
तवेसा,0,0
विनोदा,0,0
योमन,0,0
अवानिश,1,0
रितिक,1,0
सोस्तीमा,0,0
अहिजित,1,0
अरुण,1,0
बसन्त,1,0
ब्रतिन्द्र,1,0
देवराज,1,0
दुर्गा,1,0
हरिगोपाल,1,0
कपिल,1,0
कृष्ण,1,0
मनिष,1,0
मुरली,1,0
नील्प्रदा,1,0
नितिन,1,0
रामकृष्ण,1,0
रोहित,1,0
सन्दीप,1,0
शशी,1,0
सोनिम,1,0
ताज,1,0
विपिन,1,0
इश्वोर,1,0
अनिका,0,0
चम्पा,0,0
दिती,0,0
गौरी,0,0
हसिता,0,0
इशानी,0,0
जयश्री,0,0
काजल,0,0
किया,0,0
लक्ष्मी,0,0
मलिन,0,0
मेघना,0,0
नीलम,0,0
नीतिमा,0,0
प्रवों,0,0
सरस्वति,0,0
सेरेना,0,0
शिल्प,0,0
श्रुति,0,0
स्मृति,0,0
सृकिर्ती,0,0
सुदेवी,0,0
सुमति,0,0
सुप्रभा,0,0
सुशिला,0,0
तरुनी,0,0
उन्नति,0,0
विद्युत,0,0
लिला,0,0
सुरेका,0,0
अदिति,0,0
अन्जेला,0,0
आंशिका,0,0
आरक्क्ष्या,0,0
अविधा,0,0
भब्या,0,0
विजया,0,0
चरोलिन,0,0
चमेली,0,0
कुशुम,0,0
दिक्षिता,0,0
एनी,0,0
शिला,0,0
ईछा,0,0
जिविका,0,0
कन्चना,0,0
सिंजा,0,0
स्मृति,0,0
मन्दिरा,0,0
निपुना,0,0
सुष्मा,0,0
परिना,0,0
प्रसुना,0,0
प्रिया,0,0
रमिना,0,0
र्हितिका,0,0
रिनु,0,0
सदिक्षा,0,0
समिला,0,0
सन्ध्या,0,0
शीखा,0,0
सिताष्मा,0,0
सुब्रता,0,0
सुमित्रा,0,0
बबिता,0,0
स्वप्ना,0,0
बविता,0,0
