Id,Price
6833755,213.7
6835487,77.5
6853661,95.2
6860656,150.5
6863948,95.2
6867325,148.8
6879485,38.0
6880873,159.0
6883404,104.3
6901856,104.4
6909447,127.2
6912211,71.1
6913431,84.9
6919797,154.4
6926449,94.0
6929738,142.5
6930780,111.5
6939859,139.6
6949554,69.2
6950477,109.7
6952302,70.0
6954288,109.7
6955143,82.3
6956358,134.0
6956731,153.2
6968520,398.5
6970005,125.2
6970372,147.0
6971871,168.3
6972192,145.5
6972271,161.7
6972673,142.8
6973292,83.2
6976045,103.5
6977204,93.6
6988793,169.5
6989258,164.1
6992973,72.8
6994259,54.5
6999056,78.7
7009152,78.4
7017768,109.7
7019122,115.3
7020266,126.7
7020776,59.8
7023636,134.7
7024474,61.9
7026258,85.0
7035513,131.2
7036435,73.1
7037791,100.1
7047329,77.7
7048518,45.8
7050316,112.6
7050731,47.4
7052026,445.0
7053353,100.5
7059663,161.7
7066122,138.9
7071672,99.2
7071677,166.2
7072245,99.2
7075103,208.7
7086539,95.5
7089310,387.8
7091125,118.2
7091390,106.4
7093122,112.6
7094539,107.8
7105865,69.8
7116034,60.6
7122067,143.8
7124926,131.5
7127458,138.6
7142734,119.5
7144379,103.0
7162435,399.5
7173864,103.9
7179646,89.8
7180335,104.6
7181422,83.8
7192809,422.2
7194138,96.1
7194538,416.3
7198878,77.0
7201169,150.8
7201615,435.0
7204443,72.5
7204547,95.5
7205456,92.1
7206401,150.2
7206579,106.0
7225366,450.7
7227235,52.5
7228397,459.5
7234538,195.0
7238562,131.8
7241020,125.0
7246609,58.8
7246757,138.3
7254952,67.7
7255372,124.0
7258306,72.2
7262439,120.6
7264471,65.0
7265118,94.0
7265249,123.4
7271876,77.6
7272680,58.5
7275655,167.4
7277878,78.2
7292825,63.8
7308118,182.8
7309633,56.8
7311209,90.9
7320160,96.6
7323905,150.3
7328260,133.9
7329781,303.3
7339716,176.7
7346434,150.3
7348008,102.6
7364374,127.3
7368190,100.2
7376952,136.4
7380251,1353.0
7383722,110.4
7386558,58.2
7391230,110.1
7397237,77.1
7399178,57.0
7400486,159.7
7400940,71.6
7403161,94.9
7403613,108.6
7403721,371.5
7404540,179.5
7417520,102.9
7419230,49.2
7419517,49.2
7428365,132.5
7429161,99.3
7433796,97.4
7435882,49.1
7439572,51.9
7453537,67.8
7454629,97.0
7460748,133.3
7460803,199.8
7460924,57.2
7461910,121.0
7471102,140.8
7478570,86.8
7480795,111.0
7483034,210.0
7483951,112.0
7484548,101.1
7491713,97.6
7495477,129.8
7496211,370.0
7496720,212.5
7498508,103.0
7500228,153.8
7500390,119.0
7502146,52.9
7508560,143.2
7512240,62.7
7515694,77.9
7517579,98.9
7526715,115.6
7541444,95.6
7542500,56.9
7545751,195.0
7547481,56.7
7547536,105.7
7561257,117.4
7570475,126.0
7573103,88.0
7580481,125.2
7583901,126.0
7592433,79.9
7593263,67.7
7596078,109.2
7597750,84.8
7599621,125.1
7601870,134.0
7602400,111.7
7612100,186.5
7615496,110.4
7617511,87.0
7620355,60.0
7633154,143.9
7647268,45.6
7651459,107.6
7652929,107.6
7654931,55.0
7660853,58.5
7661218,74.6
7661735,104.9
7664692,82.2
7664789,56.0
7664959,50.3
7665230,61.5
7665764,110.7
7675781,52.0
7679094,125.0
7692870,61.9
7696645,140.0
7696654,109.6
7698593,86.7
7700054,156.8
7711161,85.4
7711451,188.4
7713509,73.1
7715344,218.7
7716489,120.0
7717284,85.0
7718995,66.9
7724136,86.9
7724865,150.6
7728018,53.4
7731215,122.7
7731348,52.0
7733315,108.0
7734176,124.8
7745868,34.0
7749472,189.3
7756711,95.5
7757549,191.4
7760204,78.4
7764285,78.5
7771351,69.5
7771777,51.9
7772377,92.1
7789606,95.4
7798930,113.8
7799045,151.0
7801034,120.0
7803475,357.7
7808266,70.0
7808565,54.5
7809535,95.5
7810109,58.5
7814575,88.7
7819706,28.0
7824018,101.9
7834733,90.0
7837816,59.8
7843122,71.2
7843320,74.7
7854307,80.5
7857040,99.0
7866421,117.5
7867805,114.1
7870403,56.2
7873893,122.2
7874958,76.8
7881023,44.5
7893820,144.9
7894007,104.5
7895157,157.5
7899658,162.4
7900119,62.6
7902291,151.0
7908355,91.6
7911917,114.4
7914401,133.9
7915596,150.2
7916684,126.4
7917755,123.5
7919803,92.6
7933773,107.2
7938424,72.0
7945940,112.9
7949480,58.3
7953220,33.6
7954940,127.7
7955150,99.3
7956643,59.5
7968983,83.9
7970578,352.0
7972839,88.5
7973730,63.8
7985537,78.8
7987212,79.8
7988259,93.3
7988385,91.7
7988411,88.7
7988491,69.4
7999574,48.2
8000640,54.5
8000716,127.7
8017587,148.0
8031617,84.7
8033609,39.9
8033860,179.8
8035074,201.8
8045552,160.2
8047711,114.5
8052243,102.1
8054277,182.7
8063109,61.3
8065705,174.5
8067738,110.3
8071687,439.4
8081037,178.1
8082651,131.7
8083931,104.6
8089062,166.4
8126282,215.2
8126631,177.9
8133707,105.2
8135887,108.0
8143588,87.0
8146444,88.5
8151183,71.5
8153235,87.1
8165315,97.0
8171965,101.6
8172864,77.5
8173434,158.9
8173559,69.9
8183217,52.7
8186068,120.5
8189121,96.9
8190747,92.1
8192079,186.0
8208317,104.9
8208997,62.9
8210686,90.8
8212051,52.8
8213015,81.7
8217454,93.9
8223230,110.6
8237244,113.6
8239111,72.2
8239352,63.9
8254674,781.7
8265482,78.0
8266287,75.3
8266933,165.2
8269681,63.0
8272818,442.9
8274931,118.9
8275331,65.5
8275455,118.7
8283693,142.9
8286580,65.3
8292864,239.0
8301159,113.7
8308683,138.9
8309474,105.0
8312148,415.9
8316959,109.0
8323765,139.2
8327773,112.1
8328900,83.9
8340381,147.6
8340665,177.5
8355713,97.6
8362098,164.0
8386220,74.9
8389259,110.5
8401484,105.3
8409246,105.4
8410796,89.0
8423636,133.6
8425148,115.5
8426584,44.6
8428777,213.9
8444115,114.0
8450523,421.9
8467862,128.0
8468835,95.0
8473532,118.3
8480087,126.7
8482165,96.3
8482952,143.3
8488615,121.5
8506167,120.8
8506757,92.1
8518280,114.7
8522756,125.8
8522933,126.0
8525292,124.7
8532358,79.0
8533225,114.0
8534893,132.1
8537400,165.6
8541831,71.5
8549497,76.5
8566656,65.2
8576773,122.2
8577949,805.6
8588016,79.9
8588390,136.5
8589729,125.0
8603083,155.5
8608243,41.7
8609779,136.5
8621133,130.9
8628970,89.8
8642428,158.8
8650854,157.7
8652556,101.5
8653999,142.5
8662518,93.1
8662610,85.9
8664615,79.3
8665047,153.4
8668418,154.9
8668701,81.9
8671663,118.7
8681709,165.7
8683858,53.8
8684292,244.0
8685857,67.0
8687556,92.2
8703711,126.6
8703888,54.0
8713401,158.3
8719788,33.0
8719948,166.1
8722224,51.0
8733480,145.3
8736827,1068.6
8738025,85.9
8741676,105.7
8753832,57.7
8756017,140.5
8761451,106.0
8762135,127.8
8781837,384.5
8794495,87.0
8800003,129.5
8807842,76.5
8808863,76.5
8825297,93.6
8840959,151.3
8841107,60.3
8841646,155.0
8842752,58.4
8843681,43.7
8849684,165.2
8861269,206.1
8861340,59.0
8861719,92.8
8865020,162.5
8865499,106.8
8867383,87.3
8869029,119.0
8869857,86.6
8880194,129.5
8889118,120.7
8889664,104.4
8894773,103.3
8897305,100.0
8903855,96.5
8920714,123.5
8920794,21.4
8921125,417.5
8925082,179.5
8936266,94.7
8941092,115.0
8942360,50.6
8942467,73.5
8943358,150.0
8949503,67.4
8950064,50.6
8951480,123.8
8953200,47.6
8953404,55.6
8954037,61.5
8971258,57.9
8972219,121.5
8973682,164.5
8984018,148.2
8992714,68.5
8992894,798.4
8994025,107.2
8994058,62.8
8995042,122.0
9003691,182.2
9004946,123.9
9005771,65.5
9007767,147.6
9010782,136.0
9013280,75.6
9022118,155.0
9022913,79.6
9024549,102.7
9025602,197.2
9028527,89.0
9033218,90.6
9039236,89.0
9043652,191.2
9046808,152.0
9050597,89.0
9051314,96.8
9059397,133.5
9064714,95.2
9073600,183.4
9074921,94.1
9075249,22.9
9079628,142.4
9079871,98.4
9092024,211.8
9092903,54.0
9093389,49.4
9105223,227.4
9114642,112.0
9116734,91.5
9121896,126.0
9127163,61.4
9136581,122.2
9137194,211.8
9144999,65.5
9146595,104.6
9146709,75.5
9147431,142.1
9153256,119.7
9155206,128.2
9155741,194.5
9165191,158.2
9167889,158.0
9172067,345.5
9173352,80.5
9174180,80.5
9182008,94.6
9183131,118.2
9185329,96.5
9191908,227.3
9193390,78.6
9211087,523.0
9211258,237.3
9214148,147.7
9215307,111.8
9219588,81.0
9230605,174.0
9230738,165.8
9231083,78.4
9231257,73.8
9233068,83.0
9241147,133.6
9241956,150.8
9248558,131.6
9249597,133.6
9250731,72.8
9260616,85.5
9269191,74.5
9273161,97.8
9277581,175.5
9281688,77.6
9282987,114.1
9296598,186.8
9301562,96.0
9310959,122.8
9312190,124.4
9313758,98.1
9329090,209.0
9330771,110.8
9334086,200.9
9334365,110.5
9343313,137.2
9347368,107.3
9349116,85.5
9350645,118.1
9351679,119.0
9361107,141.4
9368365,138.9
9381315,125.0
9391609,110.8
9393610,131.0
9401880,232.4
9405895,145.2
9407719,83.9
9408391,88.3
9410580,146.0
9414237,74.5
9414496,86.7
9415109,132.2
9416198,137.4
9420768,78.9
9424217,70.0
9427868,430.0
9428356,168.3
9429015,76.3
9443911,98.7
9445342,66.5
9452124,198.1
9458150,109.0
9463261,120.0
9469827,155.0
9471893,46.3
9471997,226.5
9473492,71.9
9473646,135.7
9473889,59.8
9475494,46.3
9475907,194.0
9476212,219.5
9478196,123.5
9487497,128.3
9488878,222.2
9490600,114.8
9493324,115.6
9494304,122.4
9504043,54.2
9504843,51.5
9505268,93.4
9506014,94.0
9511490,75.8
9512472,44.1
9513152,75.9
9513278,101.3
9513287,53.2
9513743,163.3
9514805,127.3
9515597,421.1
9525335,66.0
9529332,89.1
9532048,60.2
9539912,79.5
9540414,121.1
9541017,115.5
9542827,33.0
9547920,35.3
9556028,443.9
9558052,121.8
9559335,147.8
9561650,91.9
9563436,97.3
9563873,91.9
9571665,133.8
9575790,156.7
9577968,121.8
9585027,173.0
9585339,97.1
9588196,169.0
9594892,431.9
9595353,123.5
9596854,188.6
9597258,85.3
9597627,124.0
9603611,79.3
9603991,145.5
9609246,63.9
9611121,126.5
9612260,79.4
9612938,74.3
9614552,89.4
9615727,79.4
9616453,147.5
9625926,105.0
9635223,31.2
9635607,100.8
9644430,51.4
9645073,150.9
9647450,44.9
9652591,92.1
9652949,63.3
9663062,91.4
9674142,63.3
9674880,116.4
9676890,45.4
9677912,202.6
9679058,88.6
9679278,45.4
9679935,116.4
9682898,36.6
9683691,89.8
9684366,71.0
9685158,355.0
9692205,126.8
9693821,124.0
9695052,79.4
9697969,75.3
9699559,99.9
9705958,52.6
9707671,233.9
9707735,163.7
9709801,92.5
9710184,97.5
9714870,73.3
9716234,105.4
9720809,118.1
9733227,105.1
9733741,124.1
9735957,379.9
9736600,67.0
9737064,164.4
9747059,37.2
9749211,124.1
9752005,106.5
9753240,584.7
9757875,74.7
9758041,146.8
9758735,65.8
9765762,67.3
9766228,59.1
9766922,91.1
9768333,70.5
9769423,132.8
9769817,98.9
9770459,71.2
9772539,172.0
9773158,454.0
9775237,107.0
9775397,1142.0
9777669,81.2
9778978,68.4
9779136,35.2
9785516,362.6
9787107,113.8
9792315,86.5
9792367,117.0
9794077,75.0
9795890,115.0
9796737,55.1
9798242,112.3
9804849,132.0
9811274,79.8
9819018,128.8
9822983,55.3
9824682,85.5
9835950,96.8
9836642,107.1
9836940,164.2
9837205,107.8
9839906,132.0
9842780,217.5
9844161,85.5
9845284,134.5
9853884,48.5
9855566,77.8
9855876,44.6
9861797,103.2
9862872,63.9
9865506,151.3
9874710,243.1
9875822,130.7
9880664,126.8
9881339,288.7
9884237,425.9
9884516,78.4
9885430,192.0
9885815,71.0
9885866,127.2
9896731,109.9
9898894,191.5
9900885,154.2
9901423,167.8
9901706,235.4
9902123,111.7
9902343,76.0
9904386,90.4
9905142,95.7
9905474,62.6
9906178,76.9
9910133,146.5
9919042,452.8
9919728,73.9
9920607,84.5
9923485,36.9
9926792,150.9
9927400,28.8
9935888,62.4
9937307,121.8
9943776,174.6
9944426,100.5
9952636,90.4
9954585,69.1
9970462,87.3
9971730,123.6
9973900,64.9
9976190,124.4
9976264,152.3
9977113,123.8
9978664,78.5
9979094,82.7
9987456,85.9
9987543,94.2
9990448,100.3
9990560,62.4
9992525,127.6
9996946,52.9
9998930,112.7
9999939,113.7
10000070,156.8
10008874,110.1
10009737,98.2
10011009,95.6
10011086,81.8
10012551,56.6
10014783,63.4
10015258,86.8
10017099,55.0
10017561,146.0
10018963,139.3
10019023,114.3
10020060,149.2
10021301,156.1
10021499,45.1
10031336,144.0
10031678,78.2
10032495,110.5
10033868,125.2
10035098,105.0
10053943,155.2
10053993,58.1
10054040,117.3
10054708,73.5
10055548,121.5
10059344,176.6
10065056,187.6
10067809,130.8
10069376,163.7
10070350,105.5
10073940,69.1
10080979,148.5
10085449,183.0
10086029,587.2
10096515,136.1
10098921,107.2
10100241,430.9
10102792,75.1
10105606,120.5
10114830,142.8
10115137,47.4
10115193,57.0
10116081,57.0
10116220,130.9
10116351,123.7
10116619,154.4
10116734,94.1
10117223,154.4
10117624,26.1
10118847,110.6
10125955,118.0
10127534,119.3
10133195,117.3
10133534,93.0
10136634,28.2
10142499,102.9
10148201,120.9
10153654,73.2
10154762,143.4
10156314,62.8
10156574,110.4
10158141,346.1
10161361,86.8
10165313,147.0
10165410,78.6
10167436,88.3
10175187,134.3
10187402,156.9
10191601,61.8
10205130,199.8
10207629,150.4
10210556,99.7
10233244,140.7
10234232,122.8
10235422,137.7
10244467,106.9
10246479,416.9
10247799,101.2
10249886,159.5
10270377,94.7
10280355,91.4
10280549,90.0
10289124,115.2
10297582,46.5
10301359,95.0
10337217,132.1
10338839,60.3
10346503,112.8
10351593,102.5
10358108,93.4
10359702,46.5
10360144,95.6
10365373,149.3
10369047,58.7
10371643,93.5
10377445,427.7
10388512,55.6
10390252,269.1
10403070,130.2
10407271,118.4
10408285,152.4
10411679,68.3
10412649,133.1
10427351,145.1
10429566,94.6
10446429,176.5
10452737,128.4
10458099,139.0
10469388,93.6
10472004,48.8
10476556,72.3
10476782,42.4
10477767,81.3
10478114,114.0
10478526,97.2
10488505,135.2
10489896,192.7
10490073,117.7
10497886,100.0
10500033,96.9
10514166,73.9
10524983,92.0
10526930,92.0
10527274,280.0
10538353,174.3
10554070,134.3
10562085,66.5
10566341,75.8
10568646,95.1
10573225,143.5
10574909,425.6
10576212,94.3
10576498,99.3
10585031,325.7
10595000,50.6
10596856,91.5
10609963,172.8
10612199,185.7
10636997,77.7
10671589,59.3
10674836,109.4
10676786,75.0
10686406,123.9
10695321,70.0
10696159,389.0
10731618,76.0
10755640,150.1
10771369,153.2
10771754,125.6
10772141,192.3
10789121,133.0
10790350,93.2
10801474,91.0
10805767,93.8
10807749,81.3
10808493,89.2
10810807,84.0
10811548,75.6
10812027,67.9
10813133,96.0
10822131,63.7
10827567,216.4
10830083,124.9
10830834,124.8
10835801,118.0
10837800,96.8
10847901,84.5
10849166,77.1
10850026,161.3
10853955,86.8
10855464,150.3
10858150,98.2
10924304,76.8
10928250,401.0
10939255,67.3
10992335,68.1
11003247,98.4
11020841,127.9
11032957,136.9
11033476,51.3
11037023,45.2
11040458,129.1
11046443,143.6
11061063,46.7
11067934,73.2
11089123,126.7
11098018,87.5
11102591,63.4
11123996,135.9
11130697,428.8
11140165,351.5
11145050,127.0
11148990,163.0
11157167,153.5
11162475,182.1
11166140,210.8
11194693,73.0
11223328,82.2
11226811,170.6
11238715,51.7
11239207,96.6
11240650,1760.0
11272815,75.3
11279820,173.0
11282499,112.9
11295918,60.6
11296590,91.9
11298300,77.6
11304836,63.4
11305912,61.4
11311470,268.4
11315999,87.3
11316570,84.4
11319227,100.4
11343196,97.8
11344203,52.5
11352664,150.3
11355476,125.6
11357182,81.4
11362569,137.7
11370047,159.3
11371974,112.1
11378564,157.2
11389037,154.1
11389773,152.0
11396922,56.3
11407817,101.6
11412104,59.8
11431526,90.8
11433561,170.0
11434848,145.9
11435529,50.8
11436132,83.6
11438189,105.7
11440252,99.7
11441692,90.9
11442506,116.0
11442670,142.9
11444671,97.4
11451660,80.3
11452070,89.5
11453029,92.3
11453784,219.8
11455372,121.6
11456047,100.2
11459958,896.2
11461798,158.5
11462944,121.2
11478813,401.5
11480835,99.9
11481639,82.0
11484596,210.8
11491696,134.6
11495792,5634.5
11496607,241.6
11497795,100.2
11511466,144.7
11512962,462.6
11526590,95.7
11528951,67.6
11535506,122.9
11547246,87.3
11554224,116.3
11557387,180.0
11566601,74.0
11587722,129.4
11591276,385.7
11603913,201.1
11618854,52.3
11619987,152.1
11620118,53.7
11624287,80.2
11624694,82.5
11627443,186.2
11634575,92.8
11635717,65.3
11639940,80.5
11640318,52.6
11640637,103.1
11651455,128.4
11657285,72.6
11657725,126.4
11667910,194.0
11675341,80.2
11677431,45.3
11690836,64.1
11695094,133.2
11697308,127.2
11698352,45.3
11699080,45.3
11701404,148.2
11714137,127.8
11714752,83.0
11730504,121.7
11732961,179.1
11735378,86.1
11745621,123.6
11750272,71.7
11750766,190.4
11769558,95.6
11774815,385.7
11775127,214.5
11786053,147.1
11793542,66.0
11800108,145.9
11801942,63.2
11803893,89.6
11804245,89.6
11814079,98.3
11823125,103.2
11826442,90.3
11827451,115.6
11833497,67.6
11839668,140.0
11840404,111.0
11842127,404.6
11842735,82.4
11843397,168.7
11844776,107.0
11847204,134.9
11850900,137.8
11850918,130.0
11861349,86.6
11863468,115.3
11868110,75.9
11873498,169.8
11905189,74.8
11909622,140.0
11910257,159.0
11910278,133.9
11911783,89.4
11923007,78.3
11924652,92.8
11927300,110.5
11941755,143.2
11943846,144.5
11967737,84.9
11968958,83.9
11970867,123.2
11973701,84.3
11982174,88.2
12000676,235.0
12001638,239.0
12001650,73.2
12004175,81.5
12004547,202.7
12004744,103.4
12006201,239.0
12006770,80.1
12015378,92.6
12019843,113.4
12021544,100.1
12025076,165.1
12032987,89.3
12038181,94.6
12038773,105.9
12052143,148.3
12054286,103.4
12064283,676.1
12067652,101.3
12082624,162.0
12085008,217.0
12088765,91.1
12089237,217.0
12089661,85.7
12091679,102.7
12092786,82.1
12093494,116.6
12095161,80.0
12099852,71.8
12102526,367.6
12105132,202.2
12107055,93.1
12109347,217.0
12110990,367.6
12130236,63.7
12135856,87.5
12148215,89.0
12154621,91.1
12166912,160.4
12168212,104.9
12170307,70.5
12171619,392.7
12171671,130.1
12173205,167.9
12181549,110.0
12184956,82.3
12191010,61.9
12202511,80.0
12210323,147.8
12211018,150.0
12212943,51.8
12223531,59.4
12225502,85.9
12225838,104.6
12228023,51.8
12228859,161.1
12230928,108.5
12231304,98.3
12236124,52.7
12242301,367.6
12245906,161.5
12249461,46.9
12252513,57.5
12254118,111.6
12267015,81.0
12267599,101.9
12273688,116.0
12283732,101.4
12294124,130.4
12301028,98.9
12301489,147.8
12307809,58.5
12308695,49.6
12309399,66.8
12310556,100.1
12318497,116.1
12322150,129.5
12324428,79.0
12325291,392.2
12328112,1110.2
12332789,59.3
12333601,129.5
12341856,90.7
12344456,83.8
12353119,417.0
12358117,371.3
12359146,122.0
12360207,93.0
12366132,134.7
12366762,78.6
12376365,75.4
12379298,125.6
12386361,213.4
12387018,213.4
12387215,213.4
12388347,152.8
12389574,143.0
12396603,72.3
12397447,107.9
12411380,97.3
12422969,176.0
12425296,122.6
12426778,91.0
12431649,162.3
12445714,127.8
12450591,456.4
12462634,152.2
12472883,117.2
12485134,94.0
12493228,158.0
12494415,97.4
12504542,177.0
12519757,148.2
12521735,161.5
12536976,109.1
12539359,401.6
12542485,82.6
12547481,229.0
12549290,201.1
12554945,167.9
12560137,365.3
12560942,79.7
12566262,108.4
12566957,59.5
12581875,28.5
12587698,137.1
12590964,82.0
12591059,881.0
12598446,85.7
12600938,104.2
12602408,89.2
12611122,140.3
12619450,123.4
12621050,103.6
12623332,102.6
12625934,93.2
12628500,76.7
12630697,111.4
12630799,85.5
12643171,162.5
12655523,111.2
12655931,161.5
12658099,157.7
12665113,392.2
12670883,65.5
12679172,130.8
12680171,88.9
12683452,114.5
12704159,180.8
12711153,86.2
12714891,131.1
12723066,116.1
12725523,206.1
12726907,84.4
12733430,61.4
12734936,67.5
12735986,130.3
12740726,114.4
12751471,98.4
12754199,143.5
12755571,57.0
12774885,80.4
12778678,156.4
12780993,118.0
12793649,112.1
12794520,107.3
12795006,89.4
12797047,116.8
12798141,121.0
12806356,71.3
12810210,82.8
12812504,193.6
12812544,197.6
12812630,70.6
12814195,125.0
12814717,81.4
12815139,127.1
12826965,60.3
12830905,114.1
12832371,215.8
12835664,182.0
12844709,105.2
12846048,79.6
12847429,122.7
12847720,197.6
12850911,152.6
12851015,197.6
12852935,151.4
12855469,160.8
12856181,106.4
12856720,77.0
12864095,104.0
12864193,381.3
12865981,698.1
12871310,97.4
12874666,106.9
12874869,96.6
12886380,417.3
12900284,57.0
12902256,144.2
12904061,210.2
12912510,150.0
12914726,83.8
12914749,115.7
12916646,151.8
12936207,70.2
12941306,92.8
12947660,89.9
12955940,59.8
12955943,97.2
12956122,136.4
12958663,119.2
12964477,77.5
12966504,119.4
12966707,121.8
12967227,1930.0
12983995,95.3
12984848,99.3
12986728,153.2
13000007,135.4
13000571,74.6
13004741,150.7
13004961,100.9
13007839,56.5
13007925,172.4
13016082,142.0
13018125,79.0
13018811,158.5
13020422,97.9
13023771,110.3
13025960,896.0
13027365,131.9
13027960,61.3
13031184,143.5
13032261,388.9
13039122,88.1
13042051,102.4
13043724,112.3
13045257,102.0
13045435,102.0
13057103,132.0
13058729,110.6
13059537,152.5
13062975,138.6
13064443,124.3
13065655,48.4
13065949,114.5
13079618,48.0
13083638,131.6
13091684,132.5
13094690,138.0
13096146,92.8
13098701,67.4
13099377,152.3
13100152,76.4
13108192,143.6
13109268,81.0
13114072,207.0
13114443,45.0
13116481,414.6
13117282,77.9
13117480,101.6
13122135,92.8
13124724,65.3
13130332,60.1
13130565,119.1
13135097,98.7
13135589,128.9
13136536,78.1
13139565,49.0
13139850,49.0
13142258,147.0
13148370,90.5
13151075,66.5
13152876,122.5
13152955,323.0
13156881,94.4
13156998,153.0
13163474,74.6
13163670,63.8
13165250,87.0
13167611,109.0
13167621,81.5
13168302,144.7
13170106,113.3
13173263,491.2
13173415,94.0
13175725,66.5
13176134,129.5
13182093,128.8
13182531,131.3
13183816,65.7
13183826,69.7
13184939,125.5
13186374,412.5
13186447,100.3
13186655,81.7
13186721,190.1
13186804,190.1
13188622,221.5
13192097,58.7
13192217,48.7
13201181,53.5
13201687,110.0
13208365,52.0
13209514,119.9
13209699,58.0
13221331,78.0
13225970,167.8
13231566,146.4
13232690,87.8
13233113,143.9
13234352,92.1
13234446,142.3
13238778,72.2
13244254,120.7
13245726,75.5
13251558,95.5
13252064,111.4
13254504,94.7
13258556,128.1
13261616,98.3
13270298,80.5
13272022,54.3
13272041,78.5
13275896,173.5
13276320,150.3
13278654,125.4
13282553,105.4
13282638,128.1
13287347,76.4
13293325,68.9
13294859,87.0
13295331,67.2
13309409,146.6
13309667,100.8
13312968,176.0
13314442,68.5
13316988,187.8
13325767,89.1
13328254,111.5
13330602,189.0
13330638,63.9
13333542,176.7
13341570,144.6
13346741,125.9
13355711,165.4
13358067,101.7
13358265,124.6
13359798,83.9
13360068,102.8
13361613,323.8
13371633,175.8
13376767,80.6
13377443,61.9
13378820,74.8
13386091,91.7
13386152,104.1
13391063,80.9
13391165,148.6
13392646,137.2
13395362,166.4
13395513,124.1
13396285,63.4
13397781,89.0
13398348,79.7
13399051,102.3
13406622,431.1
13407328,133.5
13407476,174.2
13411035,166.4
13411560,55.8
13412231,90.0
13413386,120.5
13416840,162.4
13419864,95.0
13424027,117.2
13430458,47.9
13430483,239.0
13432828,95.4
13433027,103.0
13436489,123.3
13437219,59.7
13440481,157.4
13442932,101.4
13443794,136.7
13444490,144.2
13445935,70.5
13451599,143.7
13461123,94.8
13461718,116.4
13465546,146.5
13466561,93.2
13466663,118.2
13467270,95.5
13475688,110.1
13481935,115.9
13486730,131.6
13487852,126.2
13488308,145.6
13489132,72.9
13489234,100.2
13490410,153.5
13492449,52.1
13494532,100.2
13494898,141.1
13495012,103.6
13495558,285.5
13495691,75.4
13495754,95.8
13496129,108.2
13496176,94.2
13497388,176.4
13502841,108.8
13503970,130.0
13506967,96.9
13507377,137.8
13507677,423.4
13508285,161.2
13511359,136.5
13512636,91.6
13513592,90.6
13514680,70.2
13515865,121.4
13530958,59.3
13531199,132.5
13531852,85.7
13540829,49.3
13542521,78.2
13542768,238.2
13544023,223.1
13546425,68.9
13548332,255.6
13549677,71.9
13550201,85.6
13554710,116.7
13556607,90.2
13558555,255.6
13559208,120.1
13563766,88.0
13565060,55.9
13565111,85.8
13572767,61.5
13573625,177.3
13573790,94.6
13576581,131.0
13578431,92.9
13584582,181.7
13595786,40.7
13600398,124.8
13603093,87.4
13604794,74.1
13614923,83.7
13620412,122.5
13622777,70.7
13623182,83.6
13623700,86.2
13623880,139.2
13623891,155.0
13624795,917.1
13625381,106.5
13631232,72.0
13632649,107.7
13634292,126.1
13634496,141.2
13635848,66.1
13638122,84.7
13640690,105.1
13649713,106.2
13653116,110.7
13653343,150.0
13654166,139.1
13654429,97.5
13654760,195.5
13657292,101.4
13657515,80.3
13661280,70.9
13666116,148.3
13668941,70.5
13669942,149.8
13671558,136.5
13675413,60.5
13682508,61.3
13685787,71.3
13687060,163.8
13688249,113.0
13688670,86.8
13689706,43.3
13694127,78.0
13694692,116.8
13695031,96.0
13696003,75.6
13699008,130.5
13699944,108.2
13700144,123.4
13700820,92.0
13700836,28.9
13708345,55.5
13710241,92.8
13721612,416.9
13723345,126.2
13724284,113.4
13725208,108.4
13730284,339.5
13731019,54.5
13749286,111.8
13751603,72.7
13751992,88.3
13752672,166.5
13757434,123.3
13763512,109.3
13764772,92.0
13766130,74.9
13766690,68.0
13767337,82.8
13769300,46.2
13769545,88.9
13770587,101.3
13770780,107.5
13771529,125.6
13771957,137.2
13785383,104.0
13787558,384.0
13794689,86.5
13794822,38.5
13795455,127.4
13795744,125.5
13795756,81.6
13799217,100.9
13812808,49.1
13813731,137.5
13815162,49.9
13816385,136.3
13820755,149.9
13821806,72.3
13822434,125.1
13824020,787.1
13827959,83.4
13829927,67.1
13830415,152.4
13842069,85.0
13843681,114.3
13844921,82.5
13847244,96.1
13854483,126.9
13855164,56.4
13856320,58.1
13857003,123.8
13858187,97.5
13859707,896.0
13863230,96.0
13866112,116.9
13876073,110.4
13879280,47.6
13880183,840.2
13880280,89.9
13881135,134.2
13881920,155.0
13882858,90.3
13882864,90.4
13883020,415.9
13894813,112.7
13895156,65.9
13898236,79.2
13899190,73.8
13900695,79.9
13900712,133.8
13900901,101.4
13902591,60.4
13903497,77.5
13911206,159.5
13913803,166.7
13915004,104.2
13919213,99.6
13921462,141.0
13926029,52.9
13936825,100.0
13941017,146.7
13952319,51.1
13952384,219.0
13953224,129.9
13955012,61.8
13956326,62.0
13957499,120.7
13959346,177.9
13959556,96.2
13961015,52.3
13968722,209.1
13974993,134.9
13978084,70.7
13979694,111.9
13981865,68.8
13987302,70.7
13992442,123.2
13994052,107.1
13995008,455.6
13995350,148.2
13997385,82.8
14007809,439.4
14012748,439.4
14015822,41.7
14021649,88.0
14026544,75.6
14065448,190.9
14068668,159.7
14069371,56.5
14071357,55.9
14085512,123.8
14086770,115.3
14092722,142.7
14095224,157.5
14101329,78.5
14103889,111.1
14107667,174.7
14110144,124.0
14111254,113.9
14111390,415.9
14117696,115.0
14120431,93.6
